Stress,Strain
0.061538462,0.00113831
0.437948718,0.00817662
0.776410256,0.01521831
1.118974359,0.022261127
1.462564103,0.029302817
1.819487179,0.03634507
2.163076923,0.043387887
2.50974359,0.050429577
2.851282051,0.057471549
3.179487179,0.064514366
3.503589744,0.071556056
3.827692308,0.07859831
4.145641026,0.085640845
4.465641026,0.092682817
4.790769231,0.099725352
5.126153846,0.106767042
5.449230769,0.113810141
5.802051282,0.120851549
6.135384615,0.127894366
6.487179487,0.134936056
6.852307692,0.141978592
7.203076923,0.149020845
7.580512821,0.156063099
7.950769231,0.163105352
8.345641026,0.170147606
8.751794872,0.177190423
9.161025641,0.184231831
9.575384615,0.19127493
10.0174359,0.19831662
10.4574359,0.205358873
10.90769231,0.212401408
11.36820513,0.219443662
11.84512821,0.226485352
12.33230769,0.233528169
12.84615385,0.240570141
13.35487179,0.247612394
13.89128205,0.254655211
14.43282051,0.261697465
14.99384615,0.268739437
15.56615385,0.27578169
16.14564103,0.282824225
16.75179487,0.289866197
17.37538462,0.296908732
18.00512821,0.303950986
18.65948718,0.310992958
19.32512821,0.318035493
20.01025641,0.32507831
20.70564103,0.33212
21.42974359,0.339162817
22.15794872,0.346205352
22.91076923,0.353246761
23.68205128,0.360289859
24.46461538,0.367331831
25.26666667,0.374373803
26.07692308,0.381416056
26.91589744,0.388459437
27.76205128,0.395500563
28.64102564,0.402543662
29.50051282,0.409585915
30.38666667,0.416627887
31.30461538,0.423670141
32.22564103,0.430712958
33.09025641,0.437754648
33.97948718,0.444796901
34.65128205,0.451839437
35.32564103,0.459119014
36.15384615,0.465116901
