Stress,Strain
0.0, 0.0
0.284102564,0.001409859
0.990769231,0.004927887
1.662564103,0.008450423
2.287179487,0.011970704
2.864615385,0.015492394
3.373333333,0.019012394
3.853333333,0.022535211
4.281025641,0.026055211
4.686153846,0.02957662
5.086153846,0.033097183
5.461538462,0.036620282
5.837948718,0.040138873
6.226666667,0.04366169
6.620512821,0.047181972
7.017435897,0.050704507
7.419487179,0.054223662
7.825641026,0.057745634
8.247179487,0.061266479
8.66974359,0.064789014
9.097435897,0.068308451
9.544615385,0.071830423
9.998974359,0.075351549
10.45435897,0.078872958
10.92717949,0.082392394
11.40307692,0.08591493
11.88820513,0.089436056
12.36717949,0.092957465
12.87487179,0.096477183
13.38153846,0.099999718
13.89538462,0.103519718
14.42769231,0.107041972
14.96205128,0.110561972
15.49333333,0.114084507
16.05128205,0.117604789
16.6174359,0.121126479
17.18769231,0.124646197
17.76923077,0.128169296
18.35487179,0.131688732
18.96820513,0.135210141
19.57948718,0.138730986
20.20820513,0.142253803
20.84102564,0.145772676
21.48512821,0.14929493
22.14871795,0.152816056
22.81435897,0.156338028
23.5025641,0.159857746
24.19076923,0.163379718
24.92205128,0.1669
25.64102564,0.170422254
26.38666667,0.173942254
27.14871795,0.177464225
27.92307692,0.18098507
28.7025641,0.184507042
29.5025641,0.188026197
30.33128205,0.191549296
31.16102564,0.195069577
32.03179487,0.198590986
32.89846154,0.202111268
33.79076923,0.205634085
34.69846154,0.209153521
35.63076923,0.212675211
36.58461538,0.216196056
37.54769231,0.219718873
38.55282051,0.22323831
39.55282051,0.226759718
40.59179487,0.230280563
41.65948718,0.233802254
42.72512821,0.237323099
43.82461538,0.240844507
44.93538462,0.244365634
46.08102564,0.247887324
47.23692308,0.251406761
48.4,0.254928451
49.59179487,0.258450141
50.78461538,0.261971549
52.01846154,0.265491268
53.24307692,0.269013521
54.42666667,0.272534085
55.52512821,0.276055493
56.60307692,0.279576056
57.5774359,0.283098028
58.52991453,0.286017371
60.00512821,0.28891831
61.14102564,0.292437324
