force,stress,displacement,strain
-0.03,-0.006593406593406593,0.0,0.0
-0.03,-0.006593406593406593,0.0,0.0
-0.02,-0.004395604395604396,0.0,0.0
-0.04,-0.008791208791208791,0.0,0.0
-0.03,-0.006593406593406593,0.02,0.0008
0.01,0.002197802197802198,0.04,0.0016
-0.04,-0.008791208791208791,0.1,0.004
-0.01,-0.002197802197802198,0.14,0.005600000000000001
0.04,0.008791208791208791,0.2,0.008
-0.0,-0.0,0.26,0.0104
-0.01,-0.002197802197802198,0.34,0.013600000000000001
0.01,0.002197802197802198,0.42,0.0168
0.07,0.015384615384615387,0.52,0.0208
0.03,0.006593406593406593,0.6,0.024
0.02,0.004395604395604396,0.68,0.027200000000000002
0.06,0.013186813186813187,0.78,0.031200000000000002
0.02,0.004395604395604396,0.88,0.0352
0.06,0.013186813186813187,0.96,0.0384
0.07,0.015384615384615387,1.06,0.0424
0.04,0.008791208791208791,1.14,0.045599999999999995
0.05,0.01098901098901099,1.2,0.048
0.07,0.015384615384615387,1.28,0.0512
0.08,0.017582417582417582,1.38,0.0552
0.08,0.017582417582417582,1.46,0.0584
0.08,0.017582417582417582,1.54,0.0616
0.09,0.01978021978021978,1.64,0.06559999999999999
0.08,0.017582417582417582,1.72,0.0688
0.1,0.02197802197802198,1.82,0.0728
0.1,0.02197802197802198,1.9,0.076
0.09,0.01978021978021978,2.0,0.08
0.1,0.02197802197802198,2.08,0.0832
0.11,0.024175824175824177,2.14,0.08560000000000001
0.12,0.026373626373626374,2.22,0.0888
0.1,0.02197802197802198,2.32,0.0928
0.12,0.026373626373626374,2.4,0.096
0.11,0.024175824175824177,2.5,0.1
0.13,0.028571428571428574,2.58,0.1032
0.11,0.024175824175824177,2.66,0.10640000000000001
0.12,0.026373626373626374,2.76,0.1104
0.14,0.030769230769230774,2.84,0.11359999999999999
0.13,0.028571428571428574,2.94,0.1176
0.12,0.026373626373626374,3.02,0.1208
0.15,0.03296703296703297,3.12,0.12480000000000001
0.14,0.030769230769230774,3.2,0.128
0.13,0.028571428571428574,3.26,0.1304
0.13,0.028571428571428574,3.34,0.1336
0.14,0.030769230769230774,3.44,0.1376
0.15,0.03296703296703297,3.52,0.1408
0.15,0.03296703296703297,3.6,0.14400000000000002
0.15,0.03296703296703297,3.7,0.14800000000000002
0.16,0.035164835164835165,3.78,0.1512
0.16,0.035164835164835165,3.88,0.1552
0.16,0.035164835164835165,3.96,0.15839999999999999
0.16,0.035164835164835165,4.06,0.1624
0.16,0.035164835164835165,4.14,0.1656
0.17,0.03736263736263737,4.2,0.168
0.16,0.035164835164835165,4.28,0.17120000000000002
0.16,0.035164835164835165,4.38,0.1752
0.17,0.03736263736263737,4.46,0.1784
0.16,0.035164835164835165,4.56,0.18239999999999998
0.17,0.03736263736263737,4.64,0.1856
0.19,0.04175824175824176,4.72,0.1888
0.18,0.03956043956043956,4.82,0.1928
0.18,0.03956043956043956,4.9,0.196
0.19,0.04175824175824176,4.96,0.1984
0.19,0.04175824175824176,5.06,0.2024
0.19,0.04175824175824176,5.14,0.20559999999999998
0.18,0.03956043956043956,5.24,0.2096
0.18,0.03956043956043956,5.32,0.21280000000000002
0.2,0.04395604395604396,5.4,0.21600000000000003
0.19,0.04175824175824176,5.48,0.2192
0.19,0.04175824175824176,5.58,0.2232
0.2,0.04395604395604396,5.66,0.22640000000000002
0.2,0.04395604395604396,5.76,0.2304
0.2,0.04395604395604396,5.84,0.2336
0.19,0.04175824175824176,5.9,0.23600000000000002
0.21,0.046153846153846156,6.0,0.24
0.22,0.04835164835164835,6.08,0.2432
0.19,0.04175824175824176,6.18,0.24719999999999998
0.2,0.04395604395604396,6.26,0.2504
0.23,0.05054945054945055,6.34,0.2536
0.21,0.046153846153846156,6.42,0.2568
0.22,0.04835164835164835,6.52,0.2608
0.22,0.04835164835164835,6.6,0.264
0.22,0.04835164835164835,6.7,0.268
0.23,0.05054945054945055,6.78,0.2712
0.21,0.046153846153846156,6.88,0.2752
0.22,0.04835164835164835,6.94,0.2776
0.23,0.05054945054945055,7.02,0.2808
